chr11a_1	chr15a_1	chr3a_1	chr5a_1	chr6a_1	chr9a_1	hfreq
1	1	1	1	1	1	1	641
2	1	1	1	1	1	2	246
3	1	1	2	1	2	1	1
4	1	1	2	2	2	1	20
5	1	2	1	1	1	1	7
6	1	2	1	1	1	2	23
7	1	2	1	2	1	1	1
8	1	2	2	1	2	1	4
9	1	2	2	2	1	1	3
10	1	2	2	2	2	1	54
11	1	1	1	1	1	1	NA
12	1	1	1	1	1	2	NA
13	1	1	2	1	2	1	NA
14	1	1	2	2	2	1	NA
15	1	2	1	1	1	1	NA
16	1	2	1	1	1	2	NA
17	1	2	1	2	1	1	NA
18	1	2	2	1	2	1	NA
19	1	2	2	2	1	1	NA
20	1	2	2	2	2	1	NA
21	1	1	1	1	1	1	NA
22	1	1	1	1	1	2	NA
23	1	1	2	1	2	1	NA
24	1	1	2	2	2	1	NA
25	1	2	1	1	1	1	NA
26	1	2	1	1	1	2	NA
27	1	2	1	2	1	1	NA
28	1	2	2	1	2	1	NA
29	1	2	2	2	1	1	NA
30	1	2	2	2	2	1	NA
31	1	1	1	1	1	1	NA
32	1	1	1	1	1	2	NA
33	1	1	2	1	2	1	NA
34	1	1	2	2	2	1	NA
35	1	2	1	1	1	1	NA
36	1	2	1	1	1	2	NA
37	1	2	1	2	1	1	NA
38	1	2	2	1	2	1	NA
39	1	2	2	2	1	1	NA
40	1	2	2	2	2	1	NA
41	1	1	1	1	1	1	NA
42	1	1	1	1	1	2	NA
43	1	1	2	1	2	1	NA
44	1	1	2	2	2	1	NA
45	1	2	1	1	1	1	NA
46	1	2	1	1	1	2	NA
47	1	2	1	2	1	1	NA
48	1	2	2	1	2	1	NA
49	1	2	2	2	1	1	NA
50	1	2	2	2	2	1	NA
51	1	1	1	1	1	1	NA
52	1	1	1	1	1	2	NA
53	1	1	2	1	2	1	NA
54	1	1	2	2	2	1	NA
55	1	2	1	1	1	1	NA
56	1	2	1	1	1	2	NA
57	1	2	1	2	1	1	NA
58	1	2	2	1	2	1	NA
59	1	2	2	2	1	1	NA
60	1	2	2	2	2	1	NA
