seg_cnvn	hcls	hfreq
1	chr16a_1	1_1_1_1_1_1_1_1_1_1	12
2	chr18a_1	1_1_1_1_1_1_1_1_1_2	1
3	chr19a_1	1_1_1_1_1_2_1_2_1_2	1
4	chr1a_1	1_1_1_2_1_2_1_2_1_1	1
5	chr1a_2	1_1_2_1_1_2_1_1_1_1	1
6	chr3a_1	1_1_2_1_1_2_1_1_1_2	1
7	chr5a_1	1_1_2_1_1_2_1_2_1_1	6
8	chr5b_1	1_1_2_1_1_2_1_2_1_2	2
9	chr6a_1	1_1_2_2_1_2_1_1_1_1	1
10	chr9a_1	1_1_2_2_1_2_1_1_1_2	2
11	NA	1_1_2_2_1_2_1_1_2_1	1
12	NA	1_1_2_2_1_2_1_2_1_1	5
13	NA	1_1_2_2_1_2_1_2_1_2	3
14	NA	1_1_2_2_1_2_1_2_2_1	1
15	NA	1_1_2_2_1_2_1_2_2_2	1
16	NA	1_1_2_2_1_2_2_2_2_1	1
17	NA	2_1_1_1_1_1_1_1_1_1	3
18	NA	2_1_1_1_2_1_1_1_1_1	659
19	NA	2_1_1_1_2_1_1_1_1_2	6
20	NA	2_1_1_1_2_1_1_1_2_1	44
21	NA	2_1_1_1_2_1_1_1_2_2	1
22	NA	2_1_1_1_2_1_1_2_1_1	1
23	NA	2_1_1_1_2_1_2_1_1_1	72
24	NA	2_1_1_1_2_1_2_1_1_2	6
25	NA	2_1_1_1_2_1_2_1_2_1	86
26	NA	2_1_1_1_2_1_2_1_2_2	19
27	NA	2_1_1_1_2_1_2_2_1_1	2
28	NA	2_1_1_1_2_1_2_2_1_2	4
29	NA	2_1_1_1_2_1_2_2_2_1	7
30	NA	2_1_1_1_2_1_2_2_2_2	3
31	NA	2_1_1_2_2_1_2_1_1_1	4
32	NA	2_1_1_2_2_1_2_1_1_2	1
33	NA	2_1_1_2_2_1_2_1_2_1	8
34	NA	2_1_1_2_2_1_2_1_2_2	3
35	NA	2_1_1_2_2_1_2_2_1_1	1
36	NA	2_1_1_2_2_1_2_2_2_1	5
37	NA	2_1_1_2_2_1_2_2_2_2	2
38	NA	2_1_2_1_2_1_1_1_1_1	1
39	NA	2_1_2_1_2_1_1_1_2_1	1
40	NA	2_1_2_1_2_1_2_1_1_1	2
41	NA	2_1_2_1_2_1_2_1_2_1	4
42	NA	2_1_2_1_2_1_2_1_2_2	3
43	NA	2_1_2_1_2_1_2_2_2_1	2
44	NA	2_1_2_2_2_1_2_1_1_1	1
45	NA	2_1_2_2_2_1_2_1_2_1	1
46	NA	2_1_2_2_2_1_2_2_2_1	1
47	NA	3_1_1_1_3_1_1_2_1_1	1
48	NA	3_1_1_2_3_2_2_2_2_2	1
49	NA	3_1_2_1_3_1_1_1_1_1	3
50	NA	3_1_2_1_3_1_1_2_1_2	1
51	NA	3_1_2_2_3_2_2_1_2_1	1
